23.91,106.99,17.36
23.84,106.68,19.27
24.19,108.25,21.56
24.53,109.77,23.90
23.80,106.50,25.19
24.12,107.94,27.57
23.81,106.52,29.24
23.48,105.06,30.87
23.78,106.39,33.33
22.82,102.09,33.99
23.10,103.34,36.46
22.75,101.79,37.96
23.42,104.77,41.21
31.55,141.15,58.43
32.93,147.32,64.07
33.08,147.99,67.51
32.81,146.82,70.15
33.33,149.11,74.52
34.01,152.17,79.44
34.66,155.10,84.50
36.63,163.88,93.08
36.83,164.80,97.49
37.21,166.46,102.49
36.99,165.52,105.98
36.77,164.51,109.47
36.71,164.24,113.51
36.63,163.88,117.58
36.88,165.01,122.84
37.63,168.35,129.99
37.64,168.41,134.82
38.65,172.92,143.48
38.10,170.45,146.55
38.85,173.82,154.82
38.09,170.43,157.24
38.76,173.43,165.72
38.13,170.58,168.80
36.24,162.16,166.17
38.79,173.54,184.15
38.38,171.71,188.68
38.09,170.43,193.96
38.49,172.22,203.01
38.98,174.39,212.96
38.85,173.80,219.93
39.21,175.44,230.09
38.59,172.67,234.79
37.69,168.64,237.85
36.41,162.89,238.37
35.13,157.16,238.76
33.38,149.35,235.66
32.59,145.83,239.14
31.68,141.74,241.72
29.99,134.18,238.15
28.87,129.16,238.77
26.21,117.29,226.03
24.65,110.32,221.86
23.81,106.52,223.79
22.21,99.39,218.42
20.76,92.88,213.76
19.94,89.22,215.39
18.63,83.35,211.39
17.27,77.29,206.32
16.26,72.76,204.85
16.54,74.03,220.30
16.31,72.98,230.15
15.94,71.33,239.07
14.97,66.98,239.35
13.71,61.37,234.71
13.03,58.31,239.66
11.92,53.34,236.77
11.02,49.30,237.68
10.07,45.06,237.55
9.09,40.67,236.35
8.29,37.09,240.00
7.37,33.00,240.63
6.40,28.66,239.20
5.51,24.68,240.67
4.58,20.49,240.08
3.68,16.47,241.41
2.79,12.51,244.66
1.86,8.34,244.85
0.94,4.24,248.96
0.00,0.00,250.00
-0.94,-4.24,248.96
0.80,4.23,246.96
1.63,8.57,249.84
2.40,12.59,244.66
3.25,17.06,248.39
4.06,21.31,248.05
4.81,25.25,244.65
5.61,29.44,244.16
6.38,33.49,242.61
7.03,36.87,237.04
7.90,41.44,239.30
8.68,45.54,238.53
9.42,49.42,236.71
10.28,53.91,237.74
10.97,57.50,234.81
11.73,61.52,233.75
12.49,65.52,232.62
13.25,69.50,231.42
14.01,73.45,230.15
14.88,78.03,230.70
15.70,82.31,230.22
16.25,85.18,225.92
17.19,90.15,227.16
18.08,94.80,227.36
18.97,99.48,227.47
18.60,97.55,212.98
19.22,100.76,210.31
19.48,102.12,204.04
19.70,103.29,197.78
22.07,115.72,212.53
23.32,122.29,215.64
25.28,132.54,224.57
26.01,136.37,222.18
27.04,141.77,222.24
27.45,143.91,217.20
28.80,150.99,219.53
29.84,156.46,219.24
30.67,160.79,217.22
31.49,165.09,215.12
32.31,169.37,212.93
33.12,173.63,210.66
34.05,178.50,209.05
35.48,186.00,210.30
36.16,189.58,206.97
37.48,196.51,207.16
38.02,199.34,202.93
37.33,195.72,192.42
37.41,196.12,186.18
36.76,192.71,176.65
36.62,192.00,169.91
36.17,189.62,161.98
33.93,177.86,146.63
34.69,181.90,144.68
35.61,186.70,143.23
35.92,188.34,139.30
35.76,187.48,133.64
35.72,187.30,128.61
35.67,187.00,123.63
35.59,186.59,118.70
34.69,181.86,111.24
33.75,176.94,103.99
33.43,175.26,98.90
33.42,175.19,94.83
33.55,175.92,91.25
33.00,173.04,85.92
33.11,173.59,82.41
33.38,174.98,79.31
32.77,171.79,74.23
29.53,154.82,63.68
29.38,154.06,60.20
29.05,152.30,56.43
29.41,154.17,54.04
29.22,153.21,50.67
29.20,153.11,47.65
21.97,115.19,33.62
20.63,108.16,29.50
19.99,104.84,26.61
20.44,107.19,25.19
20.34,106.65,23.07
20.41,107.03,21.17
20.48,107.37,19.27
19.80,103.81,16.73
19.48,102.13,14.61
20.08,105.29,13.16
19.93,104.52,11.18
19.78,103.72,9.23
20.00,104.84,7.46
20.02,104.96,5.59
19.66,103.07,3.66
19.67,103.12,1.83
18.36,96.26,0.00
17.98,94.28,-1.67
17.60,92.27,-3.28
15.71,82.39,-4.39
12.89,67.61,-4.81
11.94,62.62,-5.57
11.36,59.59,-6.37
11.34,59.47,-7.43
11.50,60.30,-8.62
11.84,62.09,-10.01
11.25,59.00,-10.59
11.03,57.85,-11.44
11.36,59.57,-12.89
10.77,56.46,-13.27
11.09,58.13,-14.75
10.67,55.98,-15.27
10.62,55.70,-16.26
10.39,54.48,-16.95
10.15,53.25,-17.61
10.27,53.86,-18.88
9.86,51.69,-19.15
10.32,54.10,-21.14
10.07,52.82,-21.72
10.34,54.25,-23.44
10.09,52.94,-23.99
10.18,53.41,-25.35
9.93,52.08,-25.86
9.85,51.63,-26.78
9.92,52.03,-28.16
9.83,51.54,-29.08
10.38,54.44,-32.00
10.27,53.88,-32.96
13.34,69.97,-44.51
13.04,68.37,-45.20
13.51,70.84,-48.64
12.89,67.58,-48.18
11.52,60.39,-44.67
11.07,58.05,-44.53
10.18,53.40,-42.48
6.40,33.58,-27.69
6.45,33.86,-28.92
5.79,30.39,-26.89
6.26,32.84,-30.11
4.65,24.42,-23.18
3.77,19.78,-19.45
3.04,15.97,-16.26
2.34,12.28,-12.94
0.89,4.68,-5.11
1.12,5.91,-6.68
0.86,4.51,-5.28
0.96,5.05,-6.12
0.70,3.70,-4.66
0.69,3.62,-4.72
0.78,4.13,-5.59
0.55,2.88,-4.04
0.85,4.50,-6.55
0.62,3.29,-4.97
0.71,3.74,-5.87
0.69,3.64,-5.93
0.48,2.52,-4.28
0.65,3.43,-6.06
0.54,2.85,-5.24
0.87,4.61,-8.82
0.68,3.56,-7.12
0.49,2.58,-5.39
0.39,2.07,-4.53
0.45,2.39,-5.48
0.36,1.91,-4.60
0.35,1.83,-4.63
0.26,1.40,-3.73
0.32,1.67,-4.69
0.30,1.59,-4.72
0.46,2.42,-7.60
0.32,1.72,-5.73
0.41,2.16,-7.69
0.33,1.77,-6.76
0.40,2.13,-8.73
0.21,1.10,-4.87
0.23,1.22,-5.86
0.28,1.49,-7.85
0.16,0.85,-4.92
0.14,0.76,-4.93
0.18,0.95,-6.93
0.15,0.83,-6.94
0.15,0.82,-7.95
0.09,0.51,-5.97
0.07,0.41,-5.98
0.10,0.56,-10.98
0.05,0.27,-7.99
0.01,0.08,-4.99
0.00,0.00,-5.00
-0.03,-0.17,-9.99
0.03,0.18,-10.99
0.03,0.24,-6.99
0.05,0.36,-6.99
0.05,0.34,-4.98
0.06,0.43,-4.98
0.08,0.51,-4.97
0.15,0.96,-7.94
0.13,0.82,-5.94
0.14,0.92,-5.92
0.16,1.02,-5.90
0.17,1.13,-5.88
0.19,1.23,-5.86
0.24,1.55,-6.82
0.22,1.43,-5.82
0.20,1.27,-4.82
0.21,1.36,-4.80
0.27,1.73,-5.73
0.24,1.52,-4.75
0.35,2.25,-6.61
0.42,2.70,-7.51
0.39,2.47,-6.53
0.46,2.95,-7.41
0.42,2.70,-6.44
0.44,2.81,-6.39
0.46,2.92,-6.34
0.34,2.16,-4.49
0.42,2.69,-5.34
0.58,3.70,-7.06
0.37,2.39,-4.37
0.54,3.45,-6.06
0.48,3.05,-5.14
0.58,3.66,-5.93
0.68,4.30,-6.70
0.69,4.41,-6.63
0.62,3.96,-5.73
0.73,4.64,-6.47
0.65,4.16,-5.59
0.77,4.86,-6.30
0.78,4.97,-6.21
0.90,5.71,-6.89
1.12,7.12,-8.30
1.04,6.60,-7.43
1.49,9.43,-10.23
1.30,8.23,-8.63
1.43,9.07,-9.19
1.35,8.52,-8.33
1.83,11.55,-10.91
2.67,16.88,-15.39
3.89,24.59,-21.64
4.31,27.23,-23.14
4.49,28.40,-23.28
5.42,34.24,-27.08
6.12,38.65,-29.48
5.69,35.95,-26.45
7.30,46.11,-32.69
11.41,72.05,-49.20
12.20,77.03,-50.65
12.86,81.24,-51.40
12.87,81.27,-49.44
13.41,84.68,-49.50
11.90,75.15,-42.17
9.66,61.04,-32.86
8.64,54.56,-28.14
8.71,55.03,-27.17
8.79,55.49,-26.20
9.28,58.64,-26.43
9.07,57.27,-24.61
8.99,56.77,-23.22
9.49,59.93,-23.29
9.40,59.39,-21.88
9.46,59.76,-20.83
9.96,62.93,-20.70
10.02,63.28,-19.58
9.47,59.81,-17.36
9.21,58.19,-15.78
9.41,59.41,-14.99
9.60,60.62,-14.17
9.79,61.83,-13.30
10.13,63.98,-12.59
9.85,62.25,-11.11
9.73,61.45,-9.85
10.06,63.57,-9.04
9.62,60.78,-7.55
9.49,59.91,-6.37
9.19,58.05,-5.14
9.67,61.08,-4.32
9.37,59.18,-3.14
9.38,59.22,-2.09
9.38,59.25,-1.04
9.54,60.24,0.00
10.01,63.20,1.11
11.88,75.01,2.65
14.99,94.68,5.02
16.38,103.45,7.32
17.76,112.16,9.93
18.35,115.90,12.33
18.16,114.69,14.25
17.65,111.50,15.86
17.92,113.16,18.14
17.87,112.83,20.14
17.81,112.46,22.13
18.05,114.00,24.53
17.83,112.59,26.31
18.36,115.96,29.27
17.37,109.71,29.76
16.54,104.43,30.32
17.20,108.62,33.62
16.96,107.08,35.22
16.71,105.52,36.78
16.61,104.87,38.64
16.35,103.27,40.13
15.95,100.73,41.20
16.27,102.73,44.15
16.57,104.66,47.18
17.72,111.89,52.82
23.48,148.25,73.20
23.97,151.36,78.08
23.34,147.38,79.34
24.49,154.62,86.78
25.60,161.66,94.49
26.28,165.93,100.94
26.40,166.68,105.45
26.63,168.15,110.56
26.32,166.22,113.51
26.52,167.47,118.73
26.57,167.80,123.43
26.23,165.64,126.38
26.50,167.33,132.36
26.74,168.86,138.45
26.84,169.48,143.98
26.80,169.20,148.92
27.20,171.75,156.57
26.54,167.58,158.22
25.99,164.12,160.46
25.33,159.93,161.92
26.84,169.46,177.67
27.52,173.78,188.68
26.90,169.84,190.98
27.29,172.36,200.75
27.45,173.32,209.13
27.46,173.41,216.82
27.83,175.73,227.73
27.20,171.78,230.80
27.03,170.68,237.85
26.11,164.85,238.37
25.28,159.61,239.59
24.36,153.84,239.85
23.21,146.55,237.45
22.39,141.41,238.29
21.66,136.79,239.88
20.85,131.68,240.52
19.75,124.73,237.51
18.74,118.37,235.22
17.76,112.14,232.78
17.18,108.52,235.64
16.47,104.04,236.60
15.40,97.25,231.96
14.94,94.34,236.43
14.12,89.19,235.26
13.48,85.12,236.80
12.42,78.46,230.70
12.03,75.99,236.81
11.11,70.17,232.38
10.34,65.33,230.70
9.31,58.79,222.16
8.51,53.76,218.31
7.95,50.21,220.20
7.25,45.79,218.12
6.95,43.91,228.71
6.54,41.33,237.33
5.84,36.92,236.05
5.20,32.85,236.67
4.53,28.64,236.22
3.95,24.98,240.67
3.35,21.17,245.06
2.65,16.74,242.40
1.99,12.61,243.66
1.31,8.30,240.85
0.66,4.22,244.96
0.00,0.00,249.00
-0.68,-4.30,249.96
0.53,4.24,244.96
1.06,8.41,242.85
1.60,12.66,243.66
2.15,17.09,246.39
2.68,21.27,245.06
3.18,25.20,241.66
3.69,29.25,240.19
4.23,33.55,240.63
4.72,37.40,238.03
5.33,42.20,241.27
5.85,46.37,240.49
6.35,50.33,238.66
6.79,53.78,234.82
7.33,58.08,234.81
7.94,62.91,236.65
8.42,66.72,234.54
8.90,70.48,232.38
9.37,74.19,230.15
9.87,78.16,228.81
10.54,83.47,231.16
11.00,87.10,228.72
11.50,91.05,227.16
12.09,95.74,227.36
12.79,101.28,229.29
13.45,106.49,230.20
13.90,110.03,227.39
14.45,114.40,226.31
15.12,119.70,226.91
15.85,125.53,228.27
16.10,127.48,222.56
16.07,127.23,213.43
16.40,129.85,209.46
16.92,134.00,207.99
17.24,136.47,203.94
18.47,146.24,210.52
19.66,155.70,216.00
20.21,160.01,214.03
20.83,164.91,212.76
21.37,169.20,210.60
22.07,174.73,209.89
22.85,180.94,209.80
23.48,185.87,208.08
24.01,190.13,205.51
24.90,197.10,205.73
25.34,200.63,202.23
24.97,197.68,192.42
24.56,194.45,182.77
24.77,196.11,177.98
24.87,196.92,172.54
23.90,189.24,160.05
23.08,182.73,149.14
22.81,180.59,142.21
23.92,189.36,143.83
23.62,187.01,136.95
23.61,186.91,131.92
23.58,186.70,126.93
23.44,185.54,121.45
24.12,190.98,120.29
22.66,179.43,108.67
22.57,178.71,103.99
22.47,177.88,99.38
22.46,177.82,95.30
22.66,179.44,92.16
22.07,174.77,85.92
21.80,172.63,81.14
21.98,174.01,78.09
20.65,163.47,69.94
19.40,153.61,62.55
19.65,155.60,60.20
19.78,156.62,57.45
18.36,145.39,50.46
14.42,114.17,37.39
14.38,113.85,35.08
13.97,110.62,31.97
13.55,107.33,28.98
13.62,107.81,27.09
13.79,109.23,25.41
14.22,112.57,24.11
13.90,110.04,21.56
13.82,109.42,19.44
13.61,107.78,17.20
13.65,108.07,15.30
14.30,113.24,14.01
13.83,109.52,11.60
13.73,108.71,9.58
13.50,106.88,7.53
13.64,107.99,5.70
14.02,111.04,3.90
14.03,111.09,1.95
13.28,105.16,0.00
12.78,101.18,-1.78
12.65,100.14,-3.52
11.89,94.12,-4.97
10.37,82.14,-5.78
8.11,64.24,-5.66
7.60,60.18,-6.37
7.33,58.09,-7.19
7.19,56.98,-8.07
7.42,58.79,-9.38
7.28,57.64,-10.24
7.38,58.43,-11.44
7.35,58.22,-12.47
7.08,56.06,-13.04
7.66,60.64,-15.24
7.26,57.49,-15.52
7.10,56.26,-16.26
6.71,53.13,-16.37
6.79,53.78,-17.61
7.11,56.28,-19.53
7.06,55.93,-20.52
7.13,56.49,-21.86
6.97,55.19,-22.47
7.38,58.44,-25.00
6.86,54.38,-24.40
6.36,50.35,-23.66
6.53,51.71,-25.42
7.03,55.69,-28.60
6.97,55.18,-29.57
7.34,58.13,-32.48
7.05,55.84,-32.50
6.55,51.87,-31.41
6.69,53.00,-33.38
9.46,74.88,-49.01
10.07,79.78,-54.24
7.28,57.70,-40.72
8.51,67.42,-49.37
9.50,75.27,-57.17
9.18,72.70,-57.25
9.54,75.55,-61.67
7.48,59.28,-50.13
5.48,43.42,-38.05
4.37,34.65,-31.44
2.93,23.21,-21.82
1.98,15.70,-15.28
1.86,14.73,-14.84
2.00,15.85,-16.54
1.53,12.17,-13.16
1.25,9.95,-11.14
0.65,5.20,-6.03
0.64,5.10,-6.12
0.55,4.37,-5.44
0.30,2.44,-3.15
0.45,3.58,-4.79
0.44,3.49,-4.85
0.35,2.84,-4.09
0.56,4.43,-6.63
0.54,4.32,-6.70
0.86,6.83,-11.02
0.77,6.13,-10.28
0.62,4.96,-8.66
0.54,4.32,-7.87
0.41,3.26,-6.18
0.39,3.15,-6.23
0.38,3.04,-6.29
0.37,2.93,-6.34
0.25,2.01,-4.56
0.29,2.32,-5.52
0.23,1.85,-4.63
0.26,2.13,-5.60
0.25,2.03,-5.63
0.24,1.93,-5.67
0.30,2.45,-7.60
0.29,2.32,-7.65
0.24,1.91,-6.72
0.22,1.79,-6.76
0.21,1.68,-6.79
0.19,1.56,-6.82
0.23,1.85,-8.80
0.19,1.51,-7.85
0.23,1.89,-10.83
0.15,1.24,-7.90
0.12,0.96,-6.93
0.12,0.96,-7.94
0.14,1.14,-10.93
0.13,1.03,-11.95
0.06,0.55,-7.98
0.05,0.41,-7.98
0.04,0.34,-9.99
0.01,0.13,-7.99
0.00,0.00,-8.00
-0.02,-0.20,-11.99
0.01,0.13,-7.99
0.01,0.17,-4.99
0.02,0.31,-5.99
0.03,0.34,-4.98
0.04,0.52,-5.97
0.06,0.72,-6.96
0.05,0.60,-4.96
0.10,1.10,-7.92
0.10,1.09,-6.91
0.09,1.03,-5.90
0.10,1.13,-5.88
0.13,1.44,-6.84
0.10,1.11,-4.87
0.18,1.92,-7.76
0.21,2.31,-8.69
0.18,1.92,-6.72
0.13,1.45,-4.78
0.14,1.53,-4.75
0.18,1.94,-5.67
0.22,2.38,-6.57
0.26,2.85,-7.46
0.21,2.23,-5.56
0.33,3.50,-8.28
0.26,2.83,-6.39
0.23,2.52,-5.43
0.20,2.18,-4.49
0.21,2.25,-4.45
0.30,3.27,-6.18
0.27,2.89,-5.24
0.28,2.98,-5.19
0.38,4.10,-6.85
0.39,4.22,-6.78
0.35,3.79,-5.87
0.47,5.01,-7.46
0.37,3.99,-5.73
0.49,5.26,-7.28
0.50,5.39,-7.18
0.52,5.51,-7.09
0.53,5.63,-6.99
0.66,7.03,-8.42
0.61,6.53,-7.54
0.75,7.99,-8.91
0.64,6.78,-7.31
0.78,8.29,-8.63
0.66,7.03,-7.07
0.74,7.87,-7.64
0.89,9.46,-8.86
1.88,19.97,-18.06
2.20,23.29,-20.33
2.16,22.87,-19.28
1.46,15.47,-12.58
2.15,22.75,-17.85
3.08,32.59,-24.67
3.65,38.66,-28.21
4.16,44.03,-30.97
5.07,53.64,-36.34
5.60,59.28,-38.66
5.66,59.94,-37.62
6.04,64.00,-38.62
6.11,64.66,-37.50
5.92,62.69,-34.90
5.98,63.29,-33.80
6.28,66.52,-34.04
6.09,64.42,-31.56
6.31,66.76,-31.27
6.01,63.66,-28.47
6.15,65.06,-27.74
5.40,57.23,-23.22
5.35,56.69,-21.86
5.65,59.87,-21.88
5.60,59.30,-20.51
5.90,62.49,-20.39
5.57,59.02,-18.12
6.06,64.11,-18.46
5.81,61.54,-16.56
5.47,57.95,-14.51
5.86,62.08,-14.39
5.70,60.37,-12.89
5.81,61.56,-12.02
5.83,61.76,-10.93
5.76,60.96,-9.69
6.15,65.06,-9.18
5.88,62.25,-7.67
6.27,66.33,-7.00
6.00,63.47,-5.57
6.19,65.54,-4.60
5.82,61.64,-3.24
6.01,63.67,-2.23
6.68,70.67,-1.23
7.62,80.64,0.00
8.65,91.57,1.60
9.12,96.51,3.38
9.67,102.40,5.39
9.76,103.28,7.25
9.84,104.13,9.15
10.38,109.90,11.60
10.46,110.67,13.64
10.81,114.36,16.14
10.59,112.09,17.83
10.28,108.82,19.27
9.97,105.54,20.60
10.03,106.14,22.66
10.08,106.70,24.74
10.22,108.19,27.09
9.81,103.85,27.95
10.22,108.14,31.14
9.89,104.72,32.16
10.02,106.04,34.60
10.05,106.36,36.78
10.25,108.52,39.67
10.45,110.60,42.64
10.55,111.69,45.32
10.65,112.71,48.05
10.83,114.59,51.24
13.98,147.97,69.30
14.21,150.32,73.64
14.50,153.46,78.54
14.54,153.83,82.15
15.06,159.34,88.72
15.72,166.40,96.49
15.97,168.96,101.97
15.72,166.32,104.39
15.94,168.65,110.01
16.07,170.02,115.19
16.18,171.25,120.45
16.36,173.16,126.37
16.30,172.53,130.59
16.38,173.37,136.06
16.38,173.30,140.96
16.36,173.12,145.91
16.54,175.06,152.86
16.64,176.08,159.25
16.44,174.01,162.99
16.11,170.44,165.32
15.90,168.24,168.99
16.73,177.04,184.15
16.62,175.85,189.42
16.37,173.20,193.21
16.36,173.08,199.99
16.57,175.34,209.89
16.70,176.68,219.15
16.68,176.52,226.94
16.53,174.95,233.20
16.15,170.87,236.23
15.54,164.45,235.91
15.26,161.44,240.42
14.71,155.61,240.69
14.21,150.35,241.69
13.71,145.10,242.57
13.08,138.38,240.75
12.72,134.66,244.01
12.01,127.12,240.16
11.40,120.67,237.89
10.39,109.97,226.49
9.82,103.92,223.85
9.26,97.99,221.07
8.53,90.24,213.55
8.24,87.26,216.96
7.92,83.84,219.39
7.91,83.76,231.16
7.69,81.35,237.32
7.15,75.68,233.95
6.76,71.60,235.25
6.35,67.23,235.50
5.91,62.61,234.71
5.53,58.52,235.78
5.10,53.97,234.82
4.71,49.88,235.73
4.30,45.59,235.59
3.92,41.49,236.35
3.53,37.37,237.04
3.18,33.66,240.63
2.79,29.60,242.18
2.40,25.39,242.66
2.00,21.17,243.07
1.58,16.80,241.41
1.20,12.71,243.66
0.80,8.51,244.85
0.39,4.20,241.96
0.00,0.00,244.00
-0.40,-4.27,245.96
0.26,4.28,245.96
0.53,8.42,241.85
0.80,12.74,243.66
1.07,17.12,245.40
1.35,21.57,247.05
1.62,25.76,245.64
1.89,30.04,245.15
2.16,34.44,245.58
2.41,38.40,242.97
2.67,42.45,241.27
2.89,46.08,237.55
3.17,50.42,237.68
3.46,55.00,238.72
3.69,58.67,235.78
3.90,61.99,231.82
4.20,66.84,233.58
4.46,70.90,232.38
4.69,74.63,230.15
4.72,75.05,218.41
4.85,77.14,212.37
5.28,84.05,219.39
5.71,90.84,225.30
6.01,95.54,225.52
6.38,101.48,228.38
6.68,106.28,228.38
6.96,110.68,227.39
7.12,113.27,222.75
7.45,118.54,223.38
7.76,123.38,223.02
7.66,121.75,211.31
7.85,124.90,208.29
8.18,130.10,208.61
8.37,133.17,205.47
9.09,144.54,214.72
9.39,149.40,213.79
9.74,154.86,213.58
9.97,158.56,210.83
10.28,163.44,209.61
10.74,170.83,211.38
11.05,175.77,209.89
11.45,182.02,209.80
11.84,188.32,209.56
12.16,193.30,207.70
12.34,196.20,203.57
12.65,201.12,201.52
12.73,202.45,195.89
12.39,197.07,184.13
12.45,198.02,178.65
12.32,195.83,170.57
12.12,192.66,161.98
11.61,184.59,149.77
11.38,180.88,141.60
11.93,189.70,143.23
11.93,189.74,138.12
12.03,191.30,134.21
11.81,187.82,126.93
11.79,187.49,121.99
11.66,185.35,116.05
11.30,179.64,108.15
11.36,180.64,104.49
11.42,181.56,100.84
11.25,178.88,95.30
8.05,128.05,65.37
6.94,110.33,53.91
6.99,111.25,51.98
6.99,111.23,49.62
6.99,111.16,47.27
6.98,111.04,44.95
7.21,114.60,44.07
7.25,115.35,42.06
7.42,117.95,40.69
7.40,117.69,38.31
7.20,114.53,35.08
7.42,118.00,33.90
7.09,112.79,30.28
7.18,114.26,28.54
6.72,106.96,24.74
7.12,113.24,24.11
7.02,111.68,21.75
6.98,111.06,19.62
6.75,107.44,17.05
6.59,104.76,14.75
6.41,102.03,12.55
6.61,105.21,11.08
6.44,102.40,8.97
6.45,102.54,7.18
6.58,104.64,5.49
6.65,105.72,3.69
6.34,100.78,1.76
6.34,100.80,0.00
6.27,99.78,-1.74
5.96,94.75,-3.31
5.89,93.68,-4.91
6.01,95.57,-6.69
6.00,95.44,-8.36
5.99,95.28,-10.03
5.73,91.13,-11.21
5.47,86.97,-12.24
5.45,86.74,-13.76
5.31,84.52,-14.93
4.80,76.41,-14.88
4.23,67.35,-14.34
4.28,68.07,-15.74
4.20,66.81,-16.69
4.30,68.44,-18.37
4.10,65.23,-18.74
4.32,68.71,-21.05
4.23,67.39,-21.94
4.27,67.94,-23.44
4.18,66.58,-24.28
4.10,65.22,-25.08
3.95,62.92,-25.47
4.16,66.14,-28.13
4.13,65.64,-29.28
3.98,63.31,-29.58
3.89,61.89,-30.24
3.74,59.57,-30.41
3.65,58.15,-30.98
3.56,56.73,-31.51
3.58,57.04,-33.00
3.55,56.46,-33.99
3.78,60.09,-37.62
3.47,55.24,-35.94
3.53,56.26,-38.02
3.54,56.40,-39.57
3.50,55.71,-40.55
3.51,55.79,-42.12
3.51,55.83,-43.71
3.51,55.84,-45.31
3.31,52.75,-44.35
2.51,39.92,-34.77
2.28,36.34,-32.78
1.92,30.65,-28.64
1.49,23.69,-22.92
1.19,19.05,-19.09
1.17,18.71,-19.42
0.98,15.65,-16.82
0.79,12.68,-14.11
0.45,7.20,-8.30
0.40,6.41,-7.66
0.27,4.39,-5.44
0.19,3.07,-3.94
0.22,3.60,-4.79
0.25,4.10,-5.66
0.21,3.43,-4.91
0.24,3.90,-5.80
0.20,3.26,-5.03
0.19,3.17,-5.08
0.16,2.57,-4.28
0.18,2.99,-5.19
0.24,3.87,-6.99
0.23,3.74,-7.06
0.17,2.71,-5.34
0.19,3.06,-6.29
0.15,2.53,-5.43
0.15,2.43,-5.48
0.12,1.94,-4.60
0.11,1.86,-4.63
0.15,2.50,-6.53
0.15,2.38,-6.57
0.14,2.27,-6.61
0.13,2.15,-6.65
0.12,2.04,-6.69
0.13,2.20,-7.69
0.11,1.80,-6.76
0.09,1.44,-5.82
0.14,2.24,-9.74
0.11,1.86,-8.80
0.07,1.14,-5.88
0.08,1.38,-7.87
0.06,1.09,-6.91
0.05,0.83,-5.94
0.08,1.33,-10.91
0.06,1.04,-9.94
0.03,0.60,-6.97
0.03,0.62,-8.97
0.02,0.41,-7.98
0.02,0.34,-9.99
0.00,0.13,-7.99
0.00,0.00,-5.00
-0.01,-0.20,-11.99
0.00,0.15,-8.99
0.00,0.17,-4.99
0.00,0.26,-4.99
0.01,0.34,-4.98
0.01,0.43,-4.98
0.01,0.62,-5.96
0.01,0.60,-4.96
0.02,0.83,-5.94
0.03,1.25,-7.90
0.03,1.04,-5.90
0.03,1.14,-5.88
0.05,1.87,-8.80
0.04,1.34,-5.84
0.04,1.45,-5.82
0.04,1.55,-5.79
0.06,1.92,-6.72
0.04,1.46,-4.78
0.05,1.85,-5.70
0.07,2.27,-6.61
0.09,3.07,-8.45
0.06,2.14,-5.60
0.09,2.99,-7.41
0.06,1.95,-4.60
0.06,2.03,-4.56
0.06,2.11,-4.53
0.11,3.50,-7.19
0.11,3.63,-7.12
0.08,2.81,-5.29
0.09,2.90,-5.24
0.09,2.99,-5.19
0.08,2.57,-4.28
0.11,3.70,-5.93
0.11,3.81,-5.87
0.10,3.35,-4.97
0.10,3.43,-4.91
0.14,4.69,-6.47
0.17,5.41,-7.18
0.17,5.53,-7.09
0.15,5.03,-6.21
0.22,7.06,-8.42
0.20,6.55,-7.54
0.21,6.68,-7.43
0.29,9.54,-10.23
0.26,8.33,-8.63
0.42,13.42,-13.43
0.49,15.81,-15.28
0.66,21.19,-19.77
0.63,20.05,-18.06
0.75,24.13,-20.99
0.89,28.32,-23.78
1.19,38.06,-30.83
1.33,42.53,-33.24
1.15,36.71,-27.68
1.47,46.89,-34.09
1.51,48.30,-33.84
1.79,57.17,-38.58
2.00,63.70,-41.39
1.97,62.72,-39.21
2.01,64.25,-38.62
1.98,63.18,-36.50
2.03,64.68,-35.87
2.05,65.30,-34.74
2.32,73.91,-37.68
2.71,86.24,-42.08
3.07,97.83,-45.64
2.32,73.96,-32.94
2.16,69.00,-29.30
2.27,72.28,-29.21
2.34,74.64,-28.66
2.24,71.38,-25.99
2.31,73.71,-25.39
2.44,77.94,-25.33
2.34,74.55,-22.80
2.44,77.82,-22.32
2.45,78.20,-20.96
2.31,73.70,-18.38
2.20,70.12,-16.19
2.21,70.39,-14.96
2.22,70.64,-13.73
2.25,71.85,-12.67
2.32,74.04,-11.73
2.33,74.23,-10.43
2.30,73.41,-9.01
2.24,71.57,-7.52
2.62,83.63,-7.32
2.94,93.72,-6.55
2.91,92.82,-4.86
2.95,93.89,-3.28
3.10,98.93,-1.72
3.10,98.95,0.00
2.95,93.93,1.64
3.07,97.89,3.42
3.19,101.80,5.33
3.25,103.69,7.25
3.31,105.54,9.23
3.43,109.34,11.49
3.42,109.12,13.40
3.39,107.88,15.16
3.35,106.61,16.89
3.40,108.27,19.10
3.45,109.88,21.37
3.25,103.63,22.03
3.18,101.28,23.39
3.26,103.77,25.88
3.33,106.19,28.47
3.50,111.45,31.97
3.57,113.74,34.79
3.55,113.11,36.77
3.65,116.24,40.04
3.57,113.64,41.38
3.51,111.97,43.00
3.69,117.69,47.57
3.61,115.00,48.84
3.52,112.31,50.02
3.53,112.32,52.40
3.47,110.49,53.91
3.55,113.10,57.65
3.43,109.43,58.21
3.43,109.27,60.60
3.42,109.06,62.99
3.44,109.66,65.92
3.38,107.64,67.29
3.26,103.94,67.53
3.56,113.52,76.60
5.27,167.84,117.58
5.38,171.42,124.61
5.31,169.22,127.58
5.49,174.85,136.67
5.54,176.32,142.85
5.51,175.33,147.19
5.54,176.51,153.51
5.50,175.29,157.91
