1.98,3.60,-5.66
2.48,4.52,-7.37
1.61,2.94,-4.97
1.31,2.38,-4.19
1.53,2.78,-5.08
1.48,2.70,-5.14
1.20,2.19,-4.33
2.10,3.82,-7.87
1.58,2.87,-6.18
1.96,3.58,-8.01
1.47,2.68,-6.29
1.62,2.96,-7.25
2.54,4.63,-11.87
1.31,2.39,-6.44
1.26,2.29,-6.49
1.20,2.19,-6.53
1.64,2.99,-9.39
1.41,2.56,-8.50
1.33,2.43,-8.55
0.84,1.53,-5.73
1.06,1.93,-7.69
0.99,1.81,-7.72
0.93,1.69,-7.76
1.19,2.16,-10.71
1.00,1.82,-9.78
0.73,1.33,-7.85
1.08,1.97,-12.80
0.67,1.23,-8.88
0.60,1.09,-8.91
0.41,0.74,-6.94
0.44,0.86,-7.94
0.31,0.62,-4.95
0.35,0.69,-4.93
0.39,0.77,-4.92
0.51,1.02,-5.88
0.47,0.92,-4.89
0.61,1.20,-5.84
0.87,1.72,-7.76
0.70,1.38,-5.79
0.62,1.22,-4.80
1.06,2.08,-7.65
1.26,2.47,-8.55
1.18,2.32,-7.56
0.93,1.82,-5.63
1.30,2.55,-7.46
1.19,2.33,-6.49
1.59,3.13,-8.28
1.47,2.89,-7.30
1.72,3.38,-8.15
1.99,3.90,-8.98
2.26,4.44,-9.80
2.13,4.18,-8.82
1.76,3.45,-6.99
1.36,2.67,-5.19
1.87,3.67,-6.85
2.40,4.72,-8.48
1.73,3.39,-5.87
2.28,4.48,-7.46
2.08,4.08,-6.55
2.66,5.23,-8.09
3.00,5.89,-8.78
2.51,4.93,-7.09
2.85,5.60,-7.77
2.33,4.58,-6.12
2.68,5.26,-6.79
2.73,5.36,-6.68
3.09,6.07,-7.31
2.83,5.57,-6.47
2.88,5.67,-6.36
4.24,8.33,-9.03
3.65,7.16,-7.50
3.37,6.62,-6.69
3.08,6.05,-5.90
3.82,7.50,-7.07
3.17,6.23,-5.66
5.36,10.53,-9.23
2.53,4.98,-4.21
3.30,6.48,-5.29
4.09,8.02,-6.30
6.02,11.81,-8.94
4.56,8.96,-6.53
4.62,9.06,-6.35
7.00,13.74,-9.27
4.71,9.25,-6.00
5.95,11.68,-7.27
8.01,15.73,-9.38
7.68,15.08,-8.62
7.75,15.21,-8.32
8.22,16.15,-8.45
10.36,20.34,-10.16
9.19,18.04,-8.59
39.14,76.82,-34.83
96.21,188.82,-81.34
104.09,204.29,-83.45
110.31,216.51,-83.67
79.87,156.76,-57.16
67.72,132.92,-45.60
68.07,133.61,-42.99
65.77,129.09,-38.82
64.31,126.22,-35.32
66.35,130.22,-33.74
62.61,122.88,-29.31
65.95,129.44,-28.23
65.72,128.98,-25.52
63.67,124.96,-22.21
64.73,127.05,-20.04
63.53,124.69,-17.18
65.46,128.48,-15.15
63.76,125.15,-12.28
63.85,125.32,-9.83
61.65,121.01,-7.11
60.79,119.32,-4.67
62.18,122.04,-2.39
59.01,115.83,0.00
60.82,119.37,2.33
73.04,143.36,5.61
275.19,540.09,31.76
250.89,492.41,38.64
145.62,285.81,28.06
220.33,432.42,51.00
194.21,381.16,52.52
58.89,115.58,18.23
0.44,0.88,0.15
84.50,165.84,32.81
273.62,537.02,117.15
273.99,537.73,128.28
272.04,533.92,138.34
164.30,322.47,90.23
46.04,90.36,27.17
0.43,0.85,0.27
0.43,0.85,0.29
46.19,90.67,33.06
0.42,0.84,0.32
266.63,523.29,213.76
228.02,447.52,192.80
238.24,467.58,212.02
203.09,398.60,189.89
239.30,469.66,234.68
227.12,445.75,233.28
216.26,424.44,232.33
211.15,414.41,236.98
203.23,398.86,238.02
194.96,382.63,238.04
185.18,363.43,235.49
176.67,346.73,233.82
167.47,328.69,230.51
161.81,317.58,231.47
155.81,305.81,231.50
149.49,293.40,230.57
144.71,284.01,231.58
138.14,271.11,229.29
133.08,261.18,229.02
128.77,252.74,229.70
122.76,240.94,226.90
120.26,236.03,230.27
113.69,223.14,225.49
111.22,218.29,228.46
108.74,213.43,231.32
104.01,204.13,229.10
100.28,196.82,228.75
98.76,193.84,233.30
94.77,186.01,231.86
90.54,177.70,229.43
88.12,172.96,231.34
83.71,164.29,227.70
81.33,159.63,229.31
80.32,157.64,234.79
76.58,150.30,232.18
73.69,144.63,231.82
70.82,139.01,231.30
67.00,131.51,227.27
65.43,128.42,230.66
64.30,126.19,235.72
60.83,119.39,232.09
57.66,113.17,229.15
55.41,108.75,229.56
53.17,104.36,229.87
50.94,99.99,230.09
47.58,93.38,224.76
45.60,89.51,225.64
43.10,84.59,223.68
40.81,80.10,222.52
39.53,77.59,226.86
37.57,73.74,227.40
34.88,68.45,223.14
32.96,64.70,223.49
30.79,60.43,221.86
28.53,55.99,219.16
27.02,53.04,222.16
25.15,49.36,222.19
22.56,44.29,215.33
21.42,42.05,222.03
19.31,37.91,218.90
17.50,34.34,218.62
15.69,30.80,218.27
14.15,27.77,221.82
12.11,23.78,217.36
10.44,20.48,218.79
8.58,16.85,216.17
6.90,13.54,217.46
5.25,10.30,220.69
3.48,6.84,219.86
1.68,3.31,212.96
0.00,0.00,217.00
-1.71,-3.37,216.96
-3.31,-6.49,208.87
-5.10,-10.02,214.70
-6.90,-13.54,217.46
-8.70,-17.08,219.16
-10.29,-20.21,215.81
-12.06,-23.67,216.37
-11.10,-23.59,212.40
-9.47,-20.14,211.83
-8.05,-17.11,216.17
-6.50,-13.82,218.46
-4.85,-10.32,217.70
-3.23,-6.88,217.86
-1.62,-3.45,218.96
0.00,0.00,219.00
1.61,3.44,217.96
3.19,6.78,214.86
4.72,10.03,211.70
6.53,13.88,219.46
7.79,16.56,209.20
9.65,20.52,215.81
11.41,24.25,218.36
12.97,27.57,216.86
14.72,31.28,218.27
16.11,34.25,214.68
17.62,37.46,213.01
19.12,40.63,211.27
20.97,44.57,213.38
22.86,48.59,215.40
24.46,51.98,214.43
26.05,55.36,213.40
27.76,58.99,213.25
29.47,62.63,213.03
31.18,66.28,212.74
33.49,71.17,216.12
35.39,75.22,216.59
36.84,78.29,214.17
38.76,82.37,214.47
40.00,85.01,211.02
41.92,89.09,211.16
44.60,94.79,214.81
46.58,98.99,214.73
48.17,102.37,212.79
49.95,106.15,211.65
53.43,113.55,217.37
53.94,114.64,210.86
55.95,118.91,210.31
58.90,125.17,213.02
59.52,126.49,207.25
62.51,132.86,209.70
64.81,137.74,209.53
66.87,142.12,208.44
70.51,149.85,211.97
71.00,150.89,205.94
74.16,157.61,207.59
77.37,164.43,209.05
79.20,168.31,206.59
83.33,177.10,209.89
85.47,181.64,207.88
88.81,188.74,208.59
91.57,194.61,207.70
94.04,199.84,205.96
97.77,207.77,206.76
102.18,217.15,208.62
105.67,224.57,208.26
109.19,232.05,207.67
112.39,238.85,206.24
115.95,246.41,205.21
120.56,256.20,205.72
123.81,263.12,203.61
130.25,276.80,206.34
135.69,288.36,206.96
139.37,296.19,204.54
144.89,307.90,204.47
151.55,322.06,205.49
157.52,334.75,205.07
163.91,348.32,204.68
169.95,361.18,203.38
177.94,378.16,203.84
184.06,391.16,201.58
192.53,409.16,201.33
202.23,429.77,201.61
212.78,452.18,201.91
219.81,467.13,198.17
228.85,486.34,195.63
237.92,505.61,192.41
202.47,430.27,154.50
239.41,508.79,171.91
257.84,547.95,173.65
71.14,151.20,44.77
250.35,532.03,146.60
322.76,685.91,175.01
357.75,760.26,178.59
105.74,224.71,48.27
356.83,758.30,147.77
308.25,655.07,114.66
269.42,572.55,88.93
191.86,407.72,55.32
109.24,232.16,26.96
78.46,166.75,16.12
26.75,56.86,4.39
76.53,162.64,9.42
79.99,170.00,6.56
186.03,395.34,7.62
132.84,282.30,0.00
51.51,109.46,-2.11
42.12,89.52,-3.45
51.44,109.33,-6.33
51.39,109.21,-8.44
51.32,109.06,-10.54
50.39,107.08,-12.43
52.82,112.26,-15.23
52.28,111.10,-17.25
54.24,115.28,-20.18
56.18,119.40,-23.26
52.66,111.91,-24.04
55.80,118.59,-27.86
56.83,120.78,-30.81
53.70,114.13,-31.44
56.34,119.73,-35.45
56.07,119.15,-37.76
57.41,122.00,-41.22
54.66,116.17,-41.71
55.95,118.91,-45.25
56.81,120.73,-48.56
56.84,120.79,-51.24
53.29,113.25,-50.57
59.18,125.76,-59.00
59.12,125.64,-61.82
94.54,200.91,-103.54
89.54,190.30,-102.57
84.22,178.97,-100.78
63.53,135.01,-79.34
24.95,53.02,-32.48
6.63,14.10,-9.00
5.83,12.40,-8.24
6.86,14.57,-10.06
3.57,7.58,-5.44
5.64,12.00,-8.94
4.88,10.37,-8.03
2.75,5.85,-4.70
3.40,7.22,-6.01
3.35,7.13,-6.15
2.64,5.62,-5.03
3.58,7.62,-7.07
2.24,4.78,-4.59
1.89,4.03,-4.01
1.86,3.97,-4.09
1.53,3.25,-3.47
2.40,5.11,-5.65
2.95,6.28,-7.19
1.74,3.70,-4.38
2.27,4.84,-5.94
1.67,3.56,-4.52
2.46,5.23,-6.89
2.41,5.12,-6.99
1.83,3.89,-5.51
1.53,3.26,-4.79
1.25,2.65,-4.04
1.22,2.59,-4.09
1.66,3.54,-5.80
1.85,3.94,-6.70
1.35,2.87,-5.08
1.31,2.79,-5.14
1.49,3.16,-6.06
1.23,2.63,-5.24
1.59,3.39,-7.06
1.35,2.87,-6.23
1.11,2.37,-5.39
1.79,3.82,-9.06
1.21,2.57,-6.39
0.99,2.12,-5.52
1.11,2.37,-6.49
1.37,2.91,-8.40
1.16,2.47,-7.51
0.97,2.06,-6.61
1.31,2.79,-9.51
0.74,1.58,-5.73
0.93,1.99,-7.69
1.21,2.57,-10.62
0.92,1.97,-8.73
0.95,2.03,-9.74
0.61,1.31,-6.84
0.97,2.07,-11.77
0.51,1.09,-6.89
0.53,1.13,-7.90
0.29,0.62,-4.95
0.46,0.99,-8.93
0.29,0.67,-5.95
0.33,0.76,-5.94
0.31,0.71,-4.93
0.34,0.79,-4.92
0.37,0.87,-4.90
0.49,1.14,-5.86
0.53,1.23,-5.84
0.96,2.22,-9.70
0.82,1.90,-7.72
0.65,1.51,-5.76
0.69,1.60,-5.73
1.34,3.11,-10.46
1.16,2.68,-8.50
1.08,2.51,-7.51
1.13,2.63,-7.46
1.19,2.75,-7.41
1.55,3.58,-9.20
1.29,2.98,-7.30
1.34,3.10,-7.25
1.04,2.41,-5.39
1.80,4.16,-8.91
1.49,3.44,-7.06
1.54,3.55,-6.99
2.18,5.04,-9.52
2.04,4.72,-8.57
1.47,3.40,-5.93
2.16,4.99,-8.38
2.88,6.67,-10.77
2.05,4.73,-7.37
2.56,5.93,-8.89
2.62,6.07,-8.78
1.71,3.95,-5.51
2.24,5.19,-6.99
2.04,4.71,-6.12
2.34,5.41,-6.79
2.65,6.14,-7.43
2.70,6.25,-7.31
1.93,4.46,-5.03
3.08,7.13,-7.77
3.42,7.92,-8.33
2.32,5.36,-5.45
2.95,6.82,-6.69
2.99,6.92,-6.56
2.73,6.32,-5.78
3.70,8.55,-7.55
3.44,7.95,-6.77
3.80,8.79,-7.22
3.53,8.16,-6.46
3.57,8.26,-6.30
2.63,6.08,-4.47
4.66,10.77,-7.62
5.38,12.45,-8.47
6.12,14.16,-9.27
4.12,9.53,-6.00
5.90,13.64,-8.24
7.36,17.01,-9.85
6.36,14.71,-8.17
6.06,14.02,-7.45
14.75,34.10,-17.32
44.98,103.96,-50.43
61.41,141.92,-65.64
81.01,187.20,-82.41
85.27,197.06,-82.42
89.94,207.84,-82.42
75.85,175.28,-65.76
58.54,135.28,-47.89
56.20,129.89,-43.27
51.15,118.21,-36.93
52.55,121.44,-35.45
53.56,123.77,-33.62
52.24,120.72,-30.36
54.77,126.57,-29.31
55.35,127.92,-27.09
54.36,125.62,-24.13
54.13,125.09,-21.58
54.66,126.32,-19.34
55.58,128.43,-17.18
52.92,122.30,-14.00
51.43,118.85,-11.33
52.69,121.76,-9.27
52.74,121.89,-6.96
52.39,121.06,-4.60
52.01,120.20,-2.28
21.84,50.47,0.00
25.41,58.72,1.11
200.04,462.26,17.58
251.44,581.05,33.18
250.38,578.60,44.08
248.45,574.15,54.73
248.83,575.01,65.85
251.49,581.16,77.75
249.73,577.10,88.37
247.90,572.87,98.86
249.92,577.53,110.96
248.72,574.76,121.73
245.90,568.24,131.60
319.24,737.74,185.58
322.15,744.45,202.24
191.04,441.46,128.89
329.07,760.45,237.59
329.66,761.80,253.77
298.01,688.66,243.81
238.82,551.89,207.06
138.45,319.95,126.88
225.42,520.93,217.88
188.90,436.52,192.17
133.06,307.50,142.22
210.43,486.27,235.90
199.04,459.96,233.70
190.97,441.30,234.52
180.46,417.03,231.53
173.57,401.11,232.38
168.11,388.50,234.64
159.93,369.58,232.49
152.50,352.42,230.73
148.19,342.45,233.16
100.58,232.44,164.48
134.66,311.18,228.70
130.45,301.46,230.00
126.59,292.53,231.58
121.79,281.45,231.09
116.41,269.03,229.02
113.27,261.75,230.96
108.00,249.57,228.18
104.90,242.42,229.62
101.23,233.93,229.51
97.59,225.52,229.15
93.70,216.53,227.84
91.26,210.90,229.80
87.17,201.45,227.31
84.77,195.90,228.91
82.64,190.98,231.11
78.68,181.83,227.92
75.56,174.61,226.74
72.98,168.64,226.92
69.92,161.59,225.37
68.83,159.06,230.00
65.59,151.58,227.33
64.01,147.91,230.18
61.51,142.15,229.64
57.53,132.95,223.08
56.40,130.33,227.27
55.43,128.09,232.29
50.63,117.01,220.83
50.63,117.01,230.02
47.54,109.86,225.15
45.25,104.57,223.64
43.87,101.38,226.49
41.45,95.80,223.85
39.09,90.33,221.07
37.24,86.06,220.92
36.00,83.19,224.37
34.72,80.25,227.79
32.05,74.07,221.76
29.99,69.31,219.36
28.10,64.94,217.79
26.12,60.37,215.16
24.52,56.66,215.32
23.43,54.15,220.23
21.61,49.95,218.31
19.47,45.00,212.41
18.24,42.16,216.17
16.74,38.70,216.93
15.10,34.90,215.67
13.73,31.72,218.27
11.93,27.58,213.89
10.50,24.27,215.38
9.04,20.91,216.80
7.61,17.59,219.16
5.95,13.76,214.47
4.55,10.51,218.69
3.00,6.95,216.86
1.47,3.41,212.96
0.00,0.00,213.00
-1.46,-3.39,211.96
-2.85,-6.59,205.87
-4.53,-10.47,217.70
-6.03,-13.95,217.46
-7.51,-17.35,216.17
-9.17,-21.20,219.78
-10.40,-24.04,213.39
-9.73,-24.58,215.38
-8.27,-20.89,213.82
-6.99,-17.66,217.17
-5.62,-14.20,218.46
-4.21,-10.65,218.69
-2.81,-7.10,218.86
-1.43,-3.63,223.96
0.00,0.00,220.00
1.41,3.58,220.96
2.72,6.87,211.87
3.98,10.07,206.71
5.31,13.42,206.49
6.93,17.50,215.17
8.08,20.40,208.84
9.64,24.36,213.39
11.06,27.95,213.89
12.43,31.41,213.34
13.87,35.03,213.70
15.03,37.96,210.06
16.60,41.94,212.25
18.13,45.80,213.38
19.59,49.48,213.46
21.05,53.18,213.46
22.22,56.12,210.51
24.00,60.62,213.25
25.59,64.64,213.98
26.96,68.10,212.74
28.70,72.50,214.24
30.21,76.30,213.78
31.16,78.71,209.54
33.08,83.55,211.71
34.88,88.11,212.85
36.71,92.73,213.88
38.89,98.22,216.60
39.27,99.19,209.38
40.95,103.45,209.25
43.36,109.53,212.53
44.91,113.43,211.31
46.26,116.84,209.14
48.76,123.17,212.01
50.12,126.59,209.66
51.46,129.98,207.25
54.26,137.05,210.52
54.96,138.81,205.49
57.37,144.92,206.84
60.51,152.83,210.39
62.08,156.81,208.27
65.07,164.35,210.66
66.17,167.13,206.79
68.47,172.95,206.59
72.30,182.62,210.62
73.90,186.65,207.88
77.04,194.60,209.30
79.97,201.98,209.78
81.30,205.35,205.96
85.08,214.88,208.09
86.68,218.93,204.69
90.52,228.63,206.33
93.83,237.00,206.41
96.59,243.98,205.01
100.25,253.21,205.21
103.64,261.76,204.54
107.35,271.13,204.19
111.39,281.34,204.10
116.08,293.19,204.78
120.50,304.35,204.54
125.58,317.19,204.98
130.39,329.33,204.49
135.22,341.54,203.62
142.36,359.57,205.62
147.27,371.96,203.84
152.19,384.41,201.65
162.47,410.37,205.81
167.81,423.84,202.96
177.90,449.32,205.13
184.65,466.38,202.66
190.05,480.01,198.17
197.17,498.01,194.95
207.79,524.83,194.36
199.56,504.03,176.13
232.34,586.83,192.96
220.45,556.81,171.72
233.97,590.94,170.30
157.87,398.75,106.92
26.18,66.13,16.42
28.08,70.93,16.21
0.36,0.91,0.19
307.42,776.47,147.25
306.50,774.15,131.87
274.86,694.22,104.93
255.40,645.06,85.18
142.78,360.62,40.76
24.57,62.05,5.83
221.43,559.28,42.06
99.99,252.55,14.23
150.47,380.04,14.27
251.39,634.94,11.91
171.17,432.34,0.00
235.93,595.89,-11.18
235.08,593.76,-22.30
165.06,416.89,-23.49
0.36,0.92,-0.06
171.62,433.47,-40.78
90.06,227.47,-25.71
202.05,510.33,-67.39
145.45,367.37,-55.53
167.61,423.34,-72.11
31.90,80.57,-15.28
29.63,74.84,-15.64
46.45,117.32,-26.82
47.70,120.49,-29.91
45.36,114.57,-30.72
44.80,113.15,-32.61
46.00,116.18,-35.83
47.52,120.03,-39.47
46.91,118.49,-41.40
44.90,113.40,-41.99
46.00,116.20,-45.48
46.05,116.31,-48.02
47.10,118.96,-51.69
45.06,113.82,-51.96
44.05,111.27,-53.28
52.04,131.45,-65.92
54.92,138.72,-72.76
54.44,137.52,-75.36
54.93,138.73,-79.34
54.41,137.43,-81.93
52.92,133.66,-83.00
23.35,58.97,-38.11
6.24,15.76,-10.59
5.55,14.03,-9.80
4.88,12.33,-8.94
2.71,6.85,-5.16
3.87,9.77,-7.64
3.23,8.16,-6.61
2.90,7.32,-6.15
3.14,7.94,-6.92
3.10,7.83,-7.07
2.22,5.61,-5.24
2.18,5.52,-5.35
1.88,4.75,-4.77
2.38,6.01,-6.25
2.08,5.25,-5.65
1.27,3.22,-3.59
2.00,5.07,-5.85
2.70,6.84,-8.17
2.17,5.48,-6.79
2.12,5.37,-6.89
3.01,7.60,-10.10
2.03,5.15,-7.09
2.43,6.15,-8.78
2.38,6.01,-8.89
1.68,4.26,-6.55
2.26,5.71,-9.11
1.60,4.05,-6.70
2.92,7.39,-12.72
1.89,4.78,-8.57
1.28,3.25,-6.06
1.42,3.60,-6.99
2.24,5.67,-11.47
1.33,3.37,-7.12
1.29,3.26,-7.19
1.24,3.14,-7.25
1.64,4.15,-10.04
1.29,3.26,-8.28
1.37,3.48,-9.27
1.31,3.33,-9.33
1.13,2.86,-8.45
1.07,2.72,-8.50
0.68,1.72,-5.70
0.86,2.17,-7.65
1.01,2.56,-9.61
0.95,2.40,-9.65
0.97,2.47,-10.67
0.66,1.67,-7.79
0.53,1.35,-6.84
0.56,1.41,-7.85
0.63,1.61,-9.84
0.51,1.30,-8.88
0.20,0.51,-3.96
0.22,0.56,-4.96
0.28,0.80,-6.94
0.23,0.65,-4.95
0.26,0.73,-4.93
0.29,0.81,-4.92
0.25,0.71,-3.92
0.28,0.78,-3.91
0.45,1.26,-5.84
0.40,1.13,-4.85
0.52,1.46,-5.79
0.56,1.55,-5.76
0.69,1.92,-6.69
0.62,1.74,-5.70
0.66,1.83,-5.67
0.81,2.25,-6.57
0.97,2.69,-7.46
1.01,2.81,-7.41
1.05,2.94,-7.36
1.37,3.82,-9.13
1.00,2.78,-6.34
1.33,3.71,-8.08
1.38,3.84,-8.01
1.11,3.09,-6.18
1.64,4.56,-8.74
1.35,3.76,-6.92
1.22,3.39,-6.00
1.79,4.98,-8.48
1.66,4.61,-7.54
1.32,3.68,-5.80
1.74,4.85,-7.37
1.59,4.42,-6.47
2.03,5.66,-7.98
1.66,4.63,-6.30
1.49,4.14,-5.44
1.52,4.23,-5.36
1.55,4.32,-5.28
1.58,4.40,-5.20
2.07,5.77,-6.58
2.58,7.18,-7.91
1.67,4.65,-4.94
2.19,6.09,-6.25
2.72,7.56,-7.50
2.76,7.69,-7.36
2.81,7.81,-7.21
2.59,7.20,-6.42
2.63,7.31,-6.29
2.66,7.41,-6.15
2.70,7.51,-6.01
2.46,6.85,-5.29
3.60,10.01,-7.45
4.49,12.48,-8.94
3.97,11.04,-7.62
4.88,13.56,-9.00
4.06,11.29,-7.21
4.40,12.22,-7.50
5.33,14.81,-8.72
5.68,15.78,-8.91
4.52,12.57,-6.80
19.48,54.12,-28.05
46.05,127.90,-63.39
52.60,146.12,-69.14
54.25,150.69,-67.98
56.84,157.89,-67.80
64.51,179.19,-73.10
61.75,171.52,-66.35
46.12,128.10,-46.88
47.67,132.43,-45.73
47.29,131.36,-42.68
47.53,132.04,-40.24
50.71,140.86,-40.11
52.91,146.98,-38.94
58.08,161.35,-39.59
59.97,166.57,-37.63
38.57,107.13,-22.13
41.03,113.97,-21.35
44.83,124.52,-20.96
57.36,159.32,-23.79
216.52,601.41,-78.48
93.65,260.13,-29.05
159.61,443.34,-41.22
195.65,543.44,-40.38
223.93,622.00,-34.64
223.43,620.60,-23.03
221.83,616.18,-11.43
223.22,620.04,0.00
222.51,618.06,11.46
222.75,618.72,22.96
221.56,615.43,34.28
222.00,616.65,45.83
221.36,614.86,57.17
223.01,619.45,69.19
221.90,616.35,80.43
222.73,618.66,92.41
222.15,617.05,103.87
221.17,614.32,115.12
222.45,617.88,127.65
214.37,595.44,134.51
185.16,514.30,126.19
83.15,230.97,61.20
26.50,73.61,20.96
0.32,0.90,0.27
147.71,410.29,133.32
194.90,541.37,186.95
217.15,603.16,220.73
203.08,564.08,218.20
168.55,468.18,191.01
183.41,509.46,218.77
191.45,531.77,239.90
182.57,507.12,239.97
173.14,480.93,238.35
166.23,461.72,239.35
159.35,442.63,239.70
151.03,419.52,237.08
144.87,402.40,237.07
138.17,383.78,235.49
132.11,366.95,234.34
125.53,348.68,231.57
120.73,335.36,231.47
115.41,320.59,229.82
110.99,308.28,229.43
106.87,296.86,229.23
103.61,287.79,230.49
98.76,274.32,227.79
96.34,267.61,230.33
92.11,255.86,228.18
89.47,248.53,229.62
87.35,242.62,232.18
82.99,230.51,228.46
80.16,222.67,228.54
77.36,214.89,228.39
75.06,208.49,229.46
71.84,199.56,227.45
69.13,192.01,226.65
67.33,187.03,228.67
64.01,177.80,225.21
61.82,171.71,225.37
60.68,168.56,229.31
57.89,160.81,226.81
55.74,154.85,226.52
54.59,151.64,230.18
51.14,142.05,223.84
50.18,139.38,228.11
48.64,135.11,229.82
45.88,127.44,225.43
44.54,123.72,227.76
42.36,117.68,225.65
41.02,113.96,227.80
38.75,107.64,224.53
36.82,102.28,222.90
35.35,98.21,223.85
34.44,95.67,228.38
32.42,90.06,225.52
30.32,84.23,221.59
28.28,78.56,217.52
26.99,74.97,218.94
25.25,70.14,216.52
24.28,67.45,220.64
22.58,62.71,218.03
20.82,57.83,214.36
19.11,53.08,210.57
18.02,50.07,213.46
16.53,45.92,211.43
15.63,43.42,217.14
14.15,39.31,214.97
12.82,35.61,214.68
11.44,31.79,213.34
10.18,28.28,213.89
8.91,24.76,214.38
7.68,21.34,215.81
6.43,17.87,217.17
5.08,14.11,214.47
3.90,10.83,219.69
2.56,7.12,216.86
1.24,3.46,210.96
0.00,0.00,214.00
-1.25,-3.49,212.96
-2.50,-6.96,211.87
-3.82,-10.63,215.70
-5.12,-14.24,216.47
-6.40,-17.79,216.17
-7.75,-21.53,217.80
-8.99,-24.99,216.37
-8.02,-24.68,211.41
-6.81,-20.97,209.84
-5.81,-17.90,215.17
-4.74,-14.59,219.46
-3.52,-10.85,217.70
-2.40,-7.40,222.86
-1.18,-3.63,218.96
0.00,0.00,220.00
1.17,3.60,216.96
2.25,6.93,208.87
3.31,10.20,204.71
4.56,14.06,211.48
5.57,17.15,206.21
6.97,21.47,214.81
8.17,25.15,215.38
9.20,28.32,211.91
10.53,32.43,215.31
11.48,35.34,210.74
12.79,39.37,213.01
14.07,43.30,214.21
15.29,47.06,214.36
16.44,50.61,213.46
17.83,54.89,215.40
18.82,57.93,212.43
20.23,62.28,214.21
21.39,65.83,213.03
22.83,70.28,214.63
24.09,74.16,214.24
25.58,78.73,215.65
26.74,82.29,214.17
28.01,86.21,213.55
29.28,90.13,212.85
30.42,93.65,211.16
32.51,100.05,215.71
33.52,103.19,212.95
34.67,106.71,211.02
37.15,114.34,216.90
36.92,113.65,206.98
39.15,120.49,210.86
41.10,126.49,212.86
42.07,129.49,209.66
43.54,134.01,208.91
44.66,137.46,206.42
46.86,144.22,208.72
49.28,151.67,211.63
50.41,155.16,208.82
52.70,162.19,210.60
54.02,166.28,208.36
55.75,171.58,207.54
58.10,178.82,208.82
60.48,186.15,209.89
62.03,190.93,207.88
64.24,197.71,207.88
66.46,204.55,207.70
69.38,213.53,209.37
71.64,220.51,208.76
74.16,228.25,208.62
77.17,237.50,209.54
79.00,243.16,207.04
81.57,251.06,206.24
85.14,262.04,207.62
87.24,268.52,205.13
90.36,278.12,204.76
93.76,288.57,204.66
97.18,299.10,204.23
101.15,311.32,204.54
105.95,326.08,206.01
110.25,339.33,205.99
113.78,350.19,204.10
118.41,364.44,203.75
122.24,376.24,201.57
128.87,396.62,203.40
134.15,412.87,202.43
140.02,430.94,201.74
147.06,452.60,202.00
150.70,463.82,197.04
160.11,492.77,198.89
166.09,511.19,195.63
158.94,489.18,177.10
166.34,511.95,174.90
171.98,529.32,170.16
186.54,574.12,173.10
107.45,330.71,93.17
176.60,543.53,142.49
265.86,818.25,198.63
267.50,823.29,184.00
147.42,453.72,92.73
198.72,611.60,113.39
222.80,685.72,114.19
221.85,682.80,100.90
81.58,251.09,32.41
204.67,629.93,69.61
195.47,601.62,55.34
213.62,657.47,48.34
213.23,656.27,36.16
214.01,658.68,24.18
212.26,653.27,11.98
210.44,647.66,0.00
211.64,651.37,-11.95
209.07,643.47,-23.62
207.68,639.18,-35.22
207.77,639.45,-47.01
208.10,640.46,-58.91
207.44,638.44,-70.55
206.41,635.29,-82.01
205.94,633.83,-93.66
200.21,616.21,-102.62
185.02,569.45,-105.57
180.18,554.54,-113.34
175.91,541.41,-121.00
45.76,140.85,-34.19
40.47,124.57,-32.65
24.17,74.41,-20.96
16.63,51.19,-15.43
54.67,168.25,-54.08
49.96,153.76,-52.53
46.45,142.97,-51.76
43.55,134.05,-51.30
41.83,128.74,-51.96
41.83,128.74,-54.69
42.09,129.56,-57.82
55.04,169.42,-79.31
63.85,196.52,-96.35
65.26,200.87,-103.01
56.71,174.56,-93.52
55.38,170.46,-95.30
48.64,149.72,-87.26
46.56,143.31,-87.00
52.18,160.59,-101.46
48.48,149.21,-98.03
43.02,132.40,-90.41
14.60,44.94,-31.87
3.54,10.90,-8.03
3.50,10.77,-8.22
2.96,9.11,-7.22
2.67,8.24,-6.77
2.64,8.13,-6.92
3.31,10.19,-8.99
2.33,7.17,-6.56
1.83,5.65,-5.35
2.26,6.95,-6.81
1.77,5.47,-5.55
2.18,6.72,-7.07
1.93,5.94,-6.47
1.68,5.18,-5.85
1.86,5.72,-6.68
1.21,3.74,-4.52
1.98,6.11,-7.66
1.94,5.98,-7.77
1.33,4.09,-5.51
1.48,4.57,-6.38
2.36,7.26,-10.51
2.48,7.63,-11.46
1.03,3.19,-4.97
1.68,5.17,-8.38
1.31,4.03,-6.78
1.11,3.42,-6.00
1.23,3.80,-6.92
1.49,4.61,-8.74
1.30,4.01,-7.94
1.26,3.88,-8.01
1.89,5.83,-12.58
1.17,3.61,-8.15
1.50,4.64,-10.96
1.08,3.34,-8.28
1.15,3.56,-9.27
1.21,3.74,-10.26
0.84,2.60,-7.51
0.90,2.78,-8.50
0.66,2.05,-6.65
0.72,2.22,-7.65
0.68,2.09,-7.69
0.55,1.72,-6.76
0.44,1.38,-5.82
0.62,1.92,-8.76
0.44,1.38,-6.84
0.47,1.45,-7.85
0.53,1.65,-9.84
0.48,1.48,-9.87
0.34,1.05,-7.92
